Benchmark Run: mobile_sam
End Time: 2026-08-31 13:24:42

BEST PARAMETERS:
  Image Size: 1280
  Scale Factor: 0.0500
  Opening Kernel: 0.1500
  Average IoU: 0.8578 ± 0.0697
  Total Matches: 200
  Total GT: 201
  Total Pred: 201
  Execution Time: 7.13 seconds

ALL RESULTS (sorted by Average IoU):
   1. ImgSz:  1280, SF:  0.0500, K:  0.1500, IoU:  0.8578 ±  0.0697, Time:  7.13s
   2. ImgSz:  1280, SF:  0.0400, K:  0.1500, IoU:  0.8577 ±  0.0696, Time:  8.13s
   3. ImgSz:  1280, SF:  0.0300, K:  0.1500, IoU:  0.8570 ±  0.0695, Time:  7.03s
   4. ImgSz:  1280, SF:  0.0600, K:  0.1500, IoU:  0.8560 ±  0.0701, Time:  7.08s
   5. ImgSz:  1280, SF:  0.0200, K:  0.1500, IoU:  0.8542 ±  0.0682, Time:  6.72s
   6. ImgSz:  1280, SF:  0.0700, K:  0.1500, IoU:  0.8536 ±  0.0714, Time:  8.06s
   7. ImgSz:  1280, SF:  0.0100, K:  0.1500, IoU:  0.8492 ±  0.0664, Time:  7.24s
   8. ImgSz:  1280, SF:  0.0800, K:  0.1500, IoU:  0.8482 ±  0.0701, Time:  7.20s
   9. ImgSz:  1280, SF:  0.0900, K:  0.1500, IoU:  0.8464 ±  0.0710, Time:  6.86s
  10. ImgSz:  1280, SF:  0.1000, K:  0.1500, IoU:  0.8443 ±  0.0719, Time:  6.80s
  11. ImgSz:  1280, SF:  0.0000, K:  0.1500, IoU:  0.8400 ±  0.0673, Time:  6.99s
  12. ImgSz:  1280, SF: -0.0100, K:  0.1500, IoU:  0.8288 ±  0.0638, Time:  8.65s
  13. ImgSz:   960, SF:  0.0400, K:  0.1500, IoU:  0.8237 ±  0.0854, Time:  5.58s
  14. ImgSz:   960, SF:  0.0200, K:  0.1500, IoU:  0.8232 ±  0.0866, Time:  5.42s
  15. ImgSz:   960, SF:  0.0300, K:  0.1500, IoU:  0.8232 ±  0.0880, Time:  5.40s
  16. ImgSz:   960, SF:  0.0100, K:  0.1500, IoU:  0.8202 ±  0.0851, Time:  6.05s
  17. ImgSz:   960, SF:  0.0500, K:  0.1500, IoU:  0.8174 ±  0.0836, Time:  5.45s
  18. ImgSz:   960, SF:  0.0600, K:  0.1500, IoU:  0.8122 ±  0.0833, Time:  5.53s
  19. ImgSz:   960, SF:  0.0000, K:  0.1500, IoU:  0.8076 ±  0.0886, Time:  5.60s
  20. ImgSz:   960, SF:  0.0700, K:  0.1500, IoU:  0.8073 ±  0.0816, Time:  5.69s
  21. ImgSz:   960, SF:  0.0800, K:  0.1500, IoU:  0.8001 ±  0.0802, Time:  6.14s
  22. ImgSz:   960, SF: -0.0100, K:  0.1500, IoU:  0.7984 ±  0.0840, Time:  6.60s
  23. ImgSz:   960, SF:  0.0900, K:  0.1500, IoU:  0.7946 ±  0.0797, Time:  5.53s
  24. ImgSz:   960, SF:  0.1000, K:  0.1500, IoU:  0.7866 ±  0.0791, Time:  5.48s
  25. ImgSz:   640, SF:  0.0200, K:  0.1500, IoU:  0.7696 ±  0.1291, Time:  4.26s
  26. ImgSz:   640, SF:  0.0300, K:  0.1500, IoU:  0.7691 ±  0.1292, Time:  4.25s
  27. ImgSz:   640, SF:  0.0100, K:  0.1500, IoU:  0.7684 ±  0.1268, Time:  4.45s
  28. ImgSz:   640, SF:  0.0400, K:  0.1500, IoU:  0.7640 ±  0.1277, Time:  4.27s
  29. ImgSz:   640, SF:  0.0000, K:  0.1500, IoU:  0.7629 ±  0.1229, Time:  4.45s
  30. ImgSz:   640, SF:  0.0500, K:  0.1500, IoU:  0.7550 ±  0.1223, Time:  4.27s
  31. ImgSz:   640, SF: -0.0100, K:  0.1500, IoU:  0.7516 ±  0.1169, Time:  5.61s
  32. ImgSz:   640, SF:  0.0600, K:  0.1500, IoU:  0.7442 ±  0.1189, Time:  4.28s
  33. ImgSz:   640, SF:  0.0700, K:  0.1500, IoU:  0.7327 ±  0.1153, Time:  4.34s
  34. ImgSz:   640, SF:  0.0800, K:  0.1500, IoU:  0.7200 ±  0.1112, Time:  4.32s
  35. ImgSz:   640, SF:  0.0900, K:  0.1500, IoU:  0.7077 ±  0.1084, Time:  4.57s
  36. ImgSz:   640, SF:  0.1000, K:  0.1500, IoU:  0.6941 ±  0.1032, Time:  4.36s
