Benchmark Run: sam2.1_b
End Time: 2026-08-31 13:48:56

BEST PARAMETERS:
  Image Size: 1280
  Scale Factor: 0.0500
  Opening Kernel: 0.1500
  Average IoU: 0.8829 ± 0.0737
  Total Matches: 200
  Total GT: 201
  Total Pred: 201
  Execution Time: 10.66 seconds

ALL RESULTS (sorted by Average IoU):
   1. ImgSz:  1280, SF:  0.0500, K:  0.1500, IoU:  0.8829 ±  0.0737, Time: 10.66s
   2. ImgSz:  1280, SF:  0.0400, K:  0.1500, IoU:  0.8825 ±  0.0751, Time:  9.95s
   3. ImgSz:  1280, SF:  0.0300, K:  0.1500, IoU:  0.8812 ±  0.0728, Time:  9.86s
   4. ImgSz:  1280, SF:  0.0600, K:  0.1500, IoU:  0.8784 ±  0.0764, Time: 10.04s
   5. ImgSz:  1280, SF:  0.0200, K:  0.1500, IoU:  0.8765 ±  0.0758, Time: 10.55s
   6. ImgSz:  1280, SF:  0.0700, K:  0.1500, IoU:  0.8734 ±  0.0776, Time: 10.58s
   7. ImgSz:  1280, SF:  0.0100, K:  0.1500, IoU:  0.8728 ±  0.0714, Time: 10.56s
   8. ImgSz:  1280, SF:  0.0800, K:  0.1500, IoU:  0.8706 ±  0.0754, Time:  9.49s
   9. ImgSz:  1280, SF:  0.0900, K:  0.1500, IoU:  0.8659 ±  0.0810, Time:  9.50s
  10. ImgSz:  1280, SF:  0.1000, K:  0.1500, IoU:  0.8604 ±  0.0767, Time:  9.70s
  11. ImgSz:  1280, SF:  0.0000, K:  0.1500, IoU:  0.8588 ±  0.0718, Time: 10.69s
  12. ImgSz:  1280, SF: -0.0100, K:  0.1500, IoU:  0.8459 ±  0.0688, Time: 10.67s
  13. ImgSz:   960, SF:  0.0200, K:  0.1500, IoU:  0.8392 ±  0.0900, Time:  6.67s
  14. ImgSz:   960, SF:  0.0300, K:  0.1500, IoU:  0.8368 ±  0.0906, Time:  6.75s
  15. ImgSz:   960, SF:  0.0100, K:  0.1500, IoU:  0.8357 ±  0.0864, Time:  6.67s
  16. ImgSz:   960, SF:  0.0400, K:  0.1500, IoU:  0.8351 ±  0.0902, Time:  6.61s
  17. ImgSz:   960, SF:  0.0500, K:  0.1500, IoU:  0.8296 ±  0.0868, Time:  6.60s
  18. ImgSz:   960, SF:  0.0000, K:  0.1500, IoU:  0.8250 ±  0.0852, Time:  6.54s
  19. ImgSz:   960, SF:  0.0600, K:  0.1500, IoU:  0.8200 ±  0.0889, Time:  6.65s
  20. ImgSz:   960, SF: -0.0100, K:  0.1500, IoU:  0.8147 ±  0.0808, Time:  6.84s
  21. ImgSz:   960, SF:  0.0700, K:  0.1500, IoU:  0.8142 ±  0.0850, Time:  6.67s
  22. ImgSz:   960, SF:  0.0800, K:  0.1500, IoU:  0.8028 ±  0.0874, Time:  6.67s
  23. ImgSz:   640, SF:  0.0200, K:  0.1500, IoU:  0.7989 ±  0.1147, Time:  4.81s
  24. ImgSz:   640, SF:  0.0300, K:  0.1500, IoU:  0.7987 ±  0.1138, Time:  4.78s
  25. ImgSz:   640, SF:  0.0100, K:  0.1500, IoU:  0.7983 ±  0.1124, Time:  4.76s
  26. ImgSz:   960, SF:  0.0900, K:  0.1500, IoU:  0.7942 ±  0.0833, Time:  6.68s
  27. ImgSz:   640, SF:  0.0400, K:  0.1500, IoU:  0.7935 ±  0.1121, Time:  4.87s
  28. ImgSz:   640, SF:  0.0000, K:  0.1500, IoU:  0.7919 ±  0.1109, Time:  4.78s
  29. ImgSz:   960, SF:  0.1000, K:  0.1500, IoU:  0.7865 ±  0.0821, Time:  6.64s
  30. ImgSz:   640, SF:  0.0500, K:  0.1500, IoU:  0.7818 ±  0.1073, Time:  4.99s
  31. ImgSz:   640, SF: -0.0100, K:  0.1500, IoU:  0.7795 ±  0.1027, Time:  4.87s
  32. ImgSz:   640, SF:  0.0600, K:  0.1500, IoU:  0.7694 ±  0.1055, Time:  4.84s
  33. ImgSz:   640, SF:  0.0700, K:  0.1500, IoU:  0.7580 ±  0.1018, Time:  4.90s
  34. ImgSz:   640, SF:  0.0800, K:  0.1500, IoU:  0.7458 ±  0.0980, Time:  4.90s
  35. ImgSz:   640, SF:  0.0900, K:  0.1500, IoU:  0.7341 ±  0.0959, Time:  4.88s
  36. ImgSz:   640, SF:  0.1000, K:  0.1500, IoU:  0.7203 ±  0.0928, Time:  4.85s
