Benchmark Run: sam2.1_s
End Time: 2026-08-31 13:40:08

BEST PARAMETERS:
  Image Size: 1280
  Scale Factor: 0.0400
  Opening Kernel: 0.1500
  Average IoU: 0.8648 ± 0.0760
  Total Matches: 200
  Total GT: 201
  Total Pred: 201
  Execution Time: 8.27 seconds

ALL RESULTS (sorted by Average IoU):
   1. ImgSz:  1280, SF:  0.0400, K:  0.1500, IoU:  0.8648 ±  0.0760, Time:  8.27s
   2. ImgSz:  1280, SF:  0.0300, K:  0.1500, IoU:  0.8645 ±  0.0760, Time:  8.59s
   3. ImgSz:  1280, SF:  0.0200, K:  0.1500, IoU:  0.8634 ±  0.0728, Time:  9.33s
   4. ImgSz:  1280, SF:  0.0500, K:  0.1500, IoU:  0.8604 ±  0.0746, Time:  8.56s
   5. ImgSz:  1280, SF:  0.0100, K:  0.1500, IoU:  0.8596 ±  0.0744, Time:  8.34s
   6. ImgSz:  1280, SF:  0.0600, K:  0.1500, IoU:  0.8552 ±  0.0727, Time:  8.59s
   7. ImgSz:  1280, SF:  0.0700, K:  0.1500, IoU:  0.8491 ±  0.0749, Time:  8.62s
   8. ImgSz:  1280, SF:  0.0000, K:  0.1500, IoU:  0.8489 ±  0.0723, Time:  8.22s
   9. ImgSz:  1280, SF:  0.0800, K:  0.1500, IoU:  0.8421 ±  0.0722, Time:  8.72s
  10. ImgSz:   960, SF:  0.0200, K:  0.1500, IoU:  0.8403 ±  0.0900, Time:  5.87s
  11. ImgSz:   960, SF:  0.0300, K:  0.1500, IoU:  0.8396 ±  0.0887, Time:  5.87s
  12. ImgSz:  1280, SF:  0.0900, K:  0.1500, IoU:  0.8374 ±  0.0733, Time:  8.54s
  13. ImgSz:   960, SF:  0.0100, K:  0.1500, IoU:  0.8372 ±  0.0880, Time:  5.90s
  14. ImgSz:   960, SF:  0.0400, K:  0.1500, IoU:  0.8368 ±  0.0873, Time:  5.88s
  15. ImgSz:  1280, SF: -0.0100, K:  0.1500, IoU:  0.8339 ±  0.0718, Time:  9.37s
  16. ImgSz:  1280, SF:  0.1000, K:  0.1500, IoU:  0.8302 ±  0.0704, Time:  9.40s
  17. ImgSz:   960, SF:  0.0500, K:  0.1500, IoU:  0.8273 ±  0.0858, Time:  5.89s
  18. ImgSz:   960, SF:  0.0000, K:  0.1500, IoU:  0.8256 ±  0.0879, Time:  5.86s
  19. ImgSz:   960, SF:  0.0600, K:  0.1500, IoU:  0.8202 ±  0.0840, Time:  5.88s
  20. ImgSz:   960, SF:  0.0700, K:  0.1500, IoU:  0.8134 ±  0.0822, Time:  6.04s
  21. ImgSz:   960, SF: -0.0100, K:  0.1500, IoU:  0.8121 ±  0.0865, Time:  6.01s
  22. ImgSz:   960, SF:  0.0800, K:  0.1500, IoU:  0.8031 ±  0.0807, Time:  5.99s
  23. ImgSz:   640, SF:  0.0300, K:  0.1500, IoU:  0.7939 ±  0.1105, Time:  4.48s
  24. ImgSz:   960, SF:  0.0900, K:  0.1500, IoU:  0.7935 ±  0.0786, Time:  5.89s
  25. ImgSz:   640, SF:  0.0400, K:  0.1500, IoU:  0.7919 ±  0.1065, Time:  4.46s
  26. ImgSz:   640, SF:  0.0200, K:  0.1500, IoU:  0.7916 ±  0.1105, Time:  4.47s
  27. ImgSz:   640, SF:  0.0100, K:  0.1500, IoU:  0.7876 ±  0.1086, Time:  4.43s
  28. ImgSz:   960, SF:  0.1000, K:  0.1500, IoU:  0.7858 ±  0.0801, Time:  5.98s
  29. ImgSz:   640, SF:  0.0500, K:  0.1500, IoU:  0.7830 ±  0.1035, Time:  4.51s
  30. ImgSz:   640, SF:  0.0000, K:  0.1500, IoU:  0.7786 ±  0.1050, Time:  4.45s
  31. ImgSz:   640, SF:  0.0600, K:  0.1500, IoU:  0.7766 ±  0.1002, Time:  4.49s
  32. ImgSz:   640, SF:  0.0700, K:  0.1500, IoU:  0.7670 ±  0.0981, Time:  4.49s
  33. ImgSz:   640, SF: -0.0100, K:  0.1500, IoU:  0.7661 ±  0.1010, Time:  4.56s
  34. ImgSz:   640, SF:  0.0800, K:  0.1500, IoU:  0.7584 ±  0.0943, Time:  4.56s
  35. ImgSz:   640, SF:  0.0900, K:  0.1500, IoU:  0.7499 ±  0.0915, Time:  4.66s
  36. ImgSz:   640, SF:  0.1000, K:  0.1500, IoU:  0.7380 ±  0.0890, Time:  4.63s
