Benchmark Run: sam2.1_t
End Time: 2026-08-31 13:32:19

BEST PARAMETERS:
  Image Size: 1280
  Scale Factor: 0.0300
  Opening Kernel: 0.1500
  Average IoU: 0.8689 ± 0.0729
  Total Matches: 200
  Total GT: 201
  Total Pred: 201
  Execution Time: 8.26 seconds

ALL RESULTS (sorted by Average IoU):
   1. ImgSz:  1280, SF:  0.0300, K:  0.1500, IoU:  0.8689 ±  0.0729, Time:  8.26s
   2. ImgSz:  1280, SF:  0.0200, K:  0.1500, IoU:  0.8670 ±  0.0729, Time:  9.15s
   3. ImgSz:  1280, SF:  0.0400, K:  0.1500, IoU:  0.8663 ±  0.0740, Time:  8.31s
   4. ImgSz:  1280, SF:  0.0500, K:  0.1500, IoU:  0.8623 ±  0.0708, Time:  8.04s
   5. ImgSz:  1280, SF:  0.0100, K:  0.1500, IoU:  0.8593 ±  0.0710, Time:  8.86s
   6. ImgSz:  1280, SF:  0.0600, K:  0.1500, IoU:  0.8575 ±  0.0719, Time:  8.16s
   7. ImgSz:  1280, SF:  0.0700, K:  0.1500, IoU:  0.8516 ±  0.0722, Time:  8.42s
   8. ImgSz:  1280, SF:  0.0000, K:  0.1500, IoU:  0.8513 ±  0.0717, Time:  8.84s
   9. ImgSz:  1280, SF:  0.0800, K:  0.1500, IoU:  0.8456 ±  0.0718, Time:  9.05s
  10. ImgSz:  1280, SF:  0.0900, K:  0.1500, IoU:  0.8398 ±  0.0727, Time:  8.29s
  11. ImgSz:  1280, SF: -0.0100, K:  0.1500, IoU:  0.8381 ±  0.0672, Time:  8.81s
  12. ImgSz:   960, SF:  0.0200, K:  0.1500, IoU:  0.8361 ±  0.0924, Time:  5.74s
  13. ImgSz:   960, SF:  0.0300, K:  0.1500, IoU:  0.8348 ±  0.0915, Time:  5.72s
  14. ImgSz:  1280, SF:  0.1000, K:  0.1500, IoU:  0.8339 ±  0.0729, Time:  8.40s
  15. ImgSz:   960, SF:  0.0100, K:  0.1500, IoU:  0.8322 ±  0.0908, Time:  5.71s
  16. ImgSz:   960, SF:  0.0400, K:  0.1500, IoU:  0.8318 ±  0.0916, Time:  5.70s
  17. ImgSz:   960, SF:  0.0500, K:  0.1500, IoU:  0.8262 ±  0.0882, Time:  5.82s
  18. ImgSz:   960, SF:  0.0000, K:  0.1500, IoU:  0.8214 ±  0.0895, Time:  5.69s
  19. ImgSz:   960, SF:  0.0600, K:  0.1500, IoU:  0.8188 ±  0.0848, Time:  5.67s
  20. ImgSz:   960, SF:  0.0700, K:  0.1500, IoU:  0.8112 ±  0.0847, Time:  5.71s
  21. ImgSz:   960, SF: -0.0100, K:  0.1500, IoU:  0.8099 ±  0.0863, Time:  5.67s
  22. ImgSz:   960, SF:  0.0800, K:  0.1500, IoU:  0.8023 ±  0.0824, Time:  5.72s
  23. ImgSz:   960, SF:  0.0900, K:  0.1500, IoU:  0.7920 ±  0.0816, Time:  5.70s
  24. ImgSz:   640, SF:  0.0200, K:  0.1500, IoU:  0.7910 ±  0.1208, Time:  4.35s
  25. ImgSz:   640, SF:  0.0300, K:  0.1500, IoU:  0.7892 ±  0.1207, Time:  4.36s
  26. ImgSz:   640, SF:  0.0100, K:  0.1500, IoU:  0.7875 ±  0.1200, Time:  4.33s
  27. ImgSz:   640, SF:  0.0400, K:  0.1500, IoU:  0.7856 ±  0.1181, Time:  4.38s
  28. ImgSz:   960, SF:  0.1000, K:  0.1500, IoU:  0.7830 ±  0.0803, Time:  5.70s
  29. ImgSz:   640, SF:  0.0000, K:  0.1500, IoU:  0.7804 ±  0.1135, Time:  4.36s
  30. ImgSz:   640, SF:  0.0500, K:  0.1500, IoU:  0.7754 ±  0.1128, Time:  4.46s
  31. ImgSz:   640, SF: -0.0100, K:  0.1500, IoU:  0.7710 ±  0.1070, Time:  4.39s
  32. ImgSz:   640, SF:  0.0600, K:  0.1500, IoU:  0.7643 ±  0.1128, Time:  4.43s
  33. ImgSz:   640, SF:  0.0700, K:  0.1500, IoU:  0.7556 ±  0.1078, Time:  4.42s
  34. ImgSz:   640, SF:  0.0800, K:  0.1500, IoU:  0.7432 ±  0.1043, Time:  4.43s
  35. ImgSz:   640, SF:  0.0900, K:  0.1500, IoU:  0.7341 ±  0.1004, Time:  4.42s
  36. ImgSz:   640, SF:  0.1000, K:  0.1500, IoU:  0.7216 ±  0.1008, Time:  4.46s
