Benchmark Run: sam2_b-sam2.1_b-sam2.1_t-sam2_t
End Time: 2026-08-31 16:16:01

BEST PARAMETERS:
  Image Size: 1280
  Scale Factor: 0.0400
  Opening Kernel: 0.1500
  Average IoU: 0.8860 ± 0.0703
  Total Matches: 200
  Total GT: 201
  Total Pred: 201
  Execution Time: 32.74 seconds

ALL RESULTS (sorted by Average IoU):
   1. ImgSz:  1280, SF:  0.0400, K:  0.1500, IoU:  0.8860 ±  0.0703, Time: 32.74s
   2. ImgSz:  1280, SF:  0.0300, K:  0.1500, IoU:  0.8844 ±  0.0691, Time: 35.95s
   3. ImgSz:  1280, SF:  0.0500, K:  0.1500, IoU:  0.8838 ±  0.0711, Time: 35.58s
   4. ImgSz:  1280, SF:  0.0600, K:  0.1500, IoU:  0.8814 ±  0.0697, Time: 32.43s
   5. ImgSz:  1280, SF:  0.0200, K:  0.1500, IoU:  0.8812 ±  0.0677, Time: 33.69s
   6. ImgSz:  1280, SF:  0.0700, K:  0.1500, IoU:  0.8776 ±  0.0705, Time: 31.36s
   7. ImgSz:  1280, SF:  0.0100, K:  0.1500, IoU:  0.8746 ±  0.0685, Time: 33.34s
   8. ImgSz:  1280, SF:  0.0800, K:  0.1500, IoU:  0.8731 ±  0.0719, Time: 31.87s
   9. ImgSz:  1280, SF:  0.0900, K:  0.1500, IoU:  0.8696 ±  0.0720, Time: 31.35s
  10. ImgSz:  1280, SF:  0.1000, K:  0.1500, IoU:  0.8643 ±  0.0731, Time: 37.11s
  11. ImgSz:  1280, SF:  0.0000, K:  0.1500, IoU:  0.8638 ±  0.0659, Time: 31.91s
  12. ImgSz:  1280, SF: -0.0100, K:  0.1500, IoU:  0.8468 ±  0.0664, Time: 36.32s
  13. ImgSz:   960, SF:  0.0200, K:  0.1500, IoU:  0.8435 ±  0.0859, Time: 19.89s
  14. ImgSz:   960, SF:  0.0300, K:  0.1500, IoU:  0.8426 ±  0.0845, Time: 19.40s
  15. ImgSz:   960, SF:  0.0400, K:  0.1500, IoU:  0.8423 ±  0.0835, Time: 19.24s
  16. ImgSz:   960, SF:  0.0100, K:  0.1500, IoU:  0.8412 ±  0.0831, Time: 19.19s
  17. ImgSz:   960, SF:  0.0500, K:  0.1500, IoU:  0.8352 ±  0.0814, Time: 19.72s
  18. ImgSz:   960, SF:  0.0000, K:  0.1500, IoU:  0.8295 ±  0.0829, Time: 18.81s
  19. ImgSz:   960, SF:  0.0600, K:  0.1500, IoU:  0.8281 ±  0.0809, Time: 19.48s
  20. ImgSz:   960, SF:  0.0700, K:  0.1500, IoU:  0.8228 ±  0.0808, Time: 19.87s
  21. ImgSz:   960, SF: -0.0100, K:  0.1500, IoU:  0.8175 ±  0.0819, Time: 19.68s
  22. ImgSz:   960, SF:  0.0800, K:  0.1500, IoU:  0.8130 ±  0.0796, Time: 19.87s
  23. ImgSz:   960, SF:  0.0900, K:  0.1500, IoU:  0.8059 ±  0.0778, Time: 19.73s
  24. ImgSz:   640, SF:  0.0200, K:  0.1500, IoU:  0.8006 ±  0.1106, Time: 12.49s
  25. ImgSz:   640, SF:  0.0300, K:  0.1500, IoU:  0.7997 ±  0.1101, Time: 12.57s
  26. ImgSz:   960, SF:  0.1000, K:  0.1500, IoU:  0.7983 ±  0.0765, Time: 19.46s
  27. ImgSz:   640, SF:  0.0100, K:  0.1500, IoU:  0.7981 ±  0.1092, Time: 12.58s
  28. ImgSz:   640, SF:  0.0400, K:  0.1500, IoU:  0.7946 ±  0.1095, Time: 12.65s
  29. ImgSz:   640, SF:  0.0000, K:  0.1500, IoU:  0.7920 ±  0.1053, Time: 12.46s
  30. ImgSz:   640, SF:  0.0500, K:  0.1500, IoU:  0.7854 ±  0.1040, Time: 12.60s
  31. ImgSz:   640, SF: -0.0100, K:  0.1500, IoU:  0.7781 ±  0.0992, Time: 13.07s
  32. ImgSz:   640, SF:  0.0600, K:  0.1500, IoU:  0.7772 ±  0.1008, Time: 12.74s
  33. ImgSz:   640, SF:  0.0700, K:  0.1500, IoU:  0.7665 ±  0.0982, Time: 12.61s
  34. ImgSz:   640, SF:  0.0800, K:  0.1500, IoU:  0.7563 ±  0.0958, Time: 12.60s
  35. ImgSz:   640, SF:  0.0900, K:  0.1500, IoU:  0.7462 ±  0.0939, Time: 12.61s
  36. ImgSz:   640, SF:  0.1000, K:  0.1500, IoU:  0.7346 ±  0.0916, Time: 12.83s
