Benchmark Run: sam2_b-sam2.1_b-sam2.1_t
End Time: 2026-08-31 16:02:46

BEST PARAMETERS:
  Image Size: 1280
  Scale Factor: 0.0400
  Opening Kernel: 0.1500
  Average IoU: 0.8842 ± 0.0721
  Total Matches: 200
  Total GT: 201
  Total Pred: 201
  Execution Time: 24.64 seconds

ALL RESULTS (sorted by Average IoU):
   1. ImgSz:  1280, SF:  0.0400, K:  0.1500, IoU:  0.8842 ±  0.0721, Time: 24.64s
   2. ImgSz:  1280, SF:  0.0300, K:  0.1500, IoU:  0.8830 ±  0.0710, Time: 24.74s
   3. ImgSz:  1280, SF:  0.0500, K:  0.1500, IoU:  0.8825 ±  0.0731, Time: 27.14s
   4. ImgSz:  1280, SF:  0.0200, K:  0.1500, IoU:  0.8795 ±  0.0691, Time: 26.53s
   5. ImgSz:  1280, SF:  0.0600, K:  0.1500, IoU:  0.8774 ±  0.0721, Time: 26.71s
   6. ImgSz:  1280, SF:  0.0100, K:  0.1500, IoU:  0.8743 ±  0.0689, Time: 26.82s
   7. ImgSz:  1280, SF:  0.0700, K:  0.1500, IoU:  0.8725 ±  0.0739, Time: 25.51s
   8. ImgSz:  1280, SF:  0.0800, K:  0.1500, IoU:  0.8676 ±  0.0741, Time: 25.85s
   9. ImgSz:  1280, SF:  0.0900, K:  0.1500, IoU:  0.8627 ±  0.0755, Time: 24.50s
  10. ImgSz:  1280, SF:  0.0000, K:  0.1500, IoU:  0.8612 ±  0.0670, Time: 27.64s
  11. ImgSz:  1280, SF:  0.1000, K:  0.1500, IoU:  0.8572 ±  0.0757, Time: 23.95s
  12. ImgSz:  1280, SF: -0.0100, K:  0.1500, IoU:  0.8463 ±  0.0673, Time: 29.63s
  13. ImgSz:   960, SF:  0.0200, K:  0.1500, IoU:  0.8383 ±  0.0908, Time: 16.54s
  14. ImgSz:   960, SF:  0.0300, K:  0.1500, IoU:  0.8381 ±  0.0887, Time: 15.95s
  15. ImgSz:   960, SF:  0.0400, K:  0.1500, IoU:  0.8370 ±  0.0886, Time: 16.21s
  16. ImgSz:   960, SF:  0.0100, K:  0.1500, IoU:  0.8350 ±  0.0876, Time: 15.94s
  17. ImgSz:   960, SF:  0.0500, K:  0.1500, IoU:  0.8295 ±  0.0851, Time: 16.44s
  18. ImgSz:   960, SF:  0.0000, K:  0.1500, IoU:  0.8249 ±  0.0873, Time: 16.10s
  19. ImgSz:   960, SF:  0.0600, K:  0.1500, IoU:  0.8213 ±  0.0848, Time: 17.43s
  20. ImgSz:   960, SF:  0.0700, K:  0.1500, IoU:  0.8147 ±  0.0839, Time: 16.31s
  21. ImgSz:   960, SF: -0.0100, K:  0.1500, IoU:  0.8130 ±  0.0840, Time: 16.59s
  22. ImgSz:   960, SF:  0.0800, K:  0.1500, IoU:  0.8050 ±  0.0823, Time: 16.59s
  23. ImgSz:   640, SF:  0.0200, K:  0.1500, IoU:  0.8007 ±  0.1136, Time: 10.19s
  24. ImgSz:   640, SF:  0.0300, K:  0.1500, IoU:  0.7977 ±  0.1139, Time: 10.20s
  25. ImgSz:   640, SF:  0.0100, K:  0.1500, IoU:  0.7977 ±  0.1125, Time: 10.22s
  26. ImgSz:   960, SF:  0.0900, K:  0.1500, IoU:  0.7965 ±  0.0798, Time: 17.09s
  27. ImgSz:   640, SF:  0.0400, K:  0.1500, IoU:  0.7923 ±  0.1125, Time: 10.46s
  28. ImgSz:   640, SF:  0.0000, K:  0.1500, IoU:  0.7902 ±  0.1103, Time: 10.22s
  29. ImgSz:   960, SF:  0.1000, K:  0.1500, IoU:  0.7871 ±  0.0791, Time: 17.23s
  30. ImgSz:   640, SF:  0.0500, K:  0.1500, IoU:  0.7810 ±  0.1073, Time: 10.31s
  31. ImgSz:   640, SF: -0.0100, K:  0.1500, IoU:  0.7771 ±  0.1054, Time: 10.36s
  32. ImgSz:   640, SF:  0.0600, K:  0.1500, IoU:  0.7698 ±  0.1040, Time: 10.23s
  33. ImgSz:   640, SF:  0.0700, K:  0.1500, IoU:  0.7579 ±  0.1021, Time: 10.25s
  34. ImgSz:   640, SF:  0.0800, K:  0.1500, IoU:  0.7456 ±  0.0978, Time: 10.24s
  35. ImgSz:   640, SF:  0.0900, K:  0.1500, IoU:  0.7333 ±  0.0955, Time: 10.23s
  36. ImgSz:   640, SF:  0.1000, K:  0.1500, IoU:  0.7209 ±  0.0925, Time: 10.40s
