Benchmark Run: sam2_b-sam2.1_b
End Time: 2026-08-31 15:52:05

BEST PARAMETERS:
  Image Size: 1280
  Scale Factor: 0.0400
  Opening Kernel: 0.1500
  Average IoU: 0.8879 ± 0.0703
  Total Matches: 200
  Total GT: 201
  Total Pred: 201
  Execution Time: 20.36 seconds

ALL RESULTS (sorted by Average IoU):
   1. ImgSz:  1280, SF:  0.0400, K:  0.1500, IoU:  0.8879 ±  0.0703, Time: 20.36s
   2. ImgSz:  1280, SF:  0.0500, K:  0.1500, IoU:  0.8876 ±  0.0710, Time: 20.00s
   3. ImgSz:  1280, SF:  0.0300, K:  0.1500, IoU:  0.8866 ±  0.0704, Time: 17.84s
   4. ImgSz:  1280, SF:  0.0600, K:  0.1500, IoU:  0.8840 ±  0.0724, Time: 18.30s
   5. ImgSz:  1280, SF:  0.0200, K:  0.1500, IoU:  0.8823 ±  0.0683, Time: 17.82s
   6. ImgSz:  1280, SF:  0.0700, K:  0.1500, IoU:  0.8806 ±  0.0725, Time: 18.89s
   7. ImgSz:  1280, SF:  0.0100, K:  0.1500, IoU:  0.8768 ±  0.0675, Time: 19.03s
   8. ImgSz:  1280, SF:  0.0800, K:  0.1500, IoU:  0.8765 ±  0.0731, Time: 19.18s
   9. ImgSz:  1280, SF:  0.0900, K:  0.1500, IoU:  0.8743 ±  0.0748, Time: 18.04s
  10. ImgSz:  1280, SF:  0.1000, K:  0.1500, IoU:  0.8670 ±  0.0745, Time: 18.45s
  11. ImgSz:  1280, SF:  0.0000, K:  0.1500, IoU:  0.8643 ±  0.0665, Time: 18.41s
  12. ImgSz:  1280, SF: -0.0100, K:  0.1500, IoU:  0.8494 ±  0.0641, Time: 20.29s
  13. ImgSz:   960, SF:  0.0200, K:  0.1500, IoU:  0.8441 ±  0.0853, Time: 11.47s
  14. ImgSz:   960, SF:  0.0300, K:  0.1500, IoU:  0.8427 ±  0.0861, Time: 11.43s
  15. ImgSz:   960, SF:  0.0400, K:  0.1500, IoU:  0.8413 ±  0.0860, Time: 12.04s
  16. ImgSz:   960, SF:  0.0100, K:  0.1500, IoU:  0.8387 ±  0.0843, Time: 11.47s
  17. ImgSz:   960, SF:  0.0500, K:  0.1500, IoU:  0.8342 ±  0.0836, Time: 11.88s
  18. ImgSz:   960, SF:  0.0000, K:  0.1500, IoU:  0.8301 ±  0.0821, Time: 11.77s
  19. ImgSz:   960, SF:  0.0600, K:  0.1500, IoU:  0.8263 ±  0.0839, Time: 11.29s
  20. ImgSz:   960, SF:  0.0700, K:  0.1500, IoU:  0.8204 ±  0.0825, Time: 11.45s
  21. ImgSz:   960, SF: -0.0100, K:  0.1500, IoU:  0.8166 ±  0.0814, Time: 12.67s
  22. ImgSz:   960, SF:  0.0800, K:  0.1500, IoU:  0.8122 ±  0.0807, Time: 11.58s
  23. ImgSz:   960, SF:  0.0900, K:  0.1500, IoU:  0.8036 ±  0.0790, Time: 11.84s
  24. ImgSz:   640, SF:  0.0200, K:  0.1500, IoU:  0.8024 ±  0.1112, Time:  7.78s
  25. ImgSz:   640, SF:  0.0300, K:  0.1500, IoU:  0.8007 ±  0.1106, Time:  7.75s
  26. ImgSz:   640, SF:  0.0100, K:  0.1500, IoU:  0.7998 ±  0.1091, Time:  7.76s
  27. ImgSz:   640, SF:  0.0400, K:  0.1500, IoU:  0.7964 ±  0.1104, Time:  7.97s
  28. ImgSz:   960, SF:  0.1000, K:  0.1500, IoU:  0.7944 ±  0.0786, Time: 11.63s
  29. ImgSz:   640, SF:  0.0000, K:  0.1500, IoU:  0.7913 ±  0.1088, Time:  7.79s
  30. ImgSz:   640, SF:  0.0500, K:  0.1500, IoU:  0.7853 ±  0.1049, Time:  8.15s
  31. ImgSz:   640, SF: -0.0100, K:  0.1500, IoU:  0.7774 ±  0.1029, Time:  8.18s
  32. ImgSz:   640, SF:  0.0600, K:  0.1500, IoU:  0.7742 ±  0.1025, Time:  8.18s
  33. ImgSz:   640, SF:  0.0700, K:  0.1500, IoU:  0.7636 ±  0.0996, Time:  7.97s
  34. ImgSz:   640, SF:  0.0800, K:  0.1500, IoU:  0.7522 ±  0.0965, Time:  7.79s
  35. ImgSz:   640, SF:  0.0900, K:  0.1500, IoU:  0.7410 ±  0.0948, Time:  7.77s
  36. ImgSz:   640, SF:  0.1000, K:  0.1500, IoU:  0.7286 ±  0.0910, Time:  7.91s
