Benchmark Run: sam2_b
End Time: 2026-08-31 13:44:31

BEST PARAMETERS:
  Image Size: 1280
  Scale Factor: 0.0400
  Opening Kernel: 0.1500
  Average IoU: 0.8803 ± 0.0758
  Total Matches: 200
  Total GT: 201
  Total Pred: 201
  Execution Time: 9.91 seconds

ALL RESULTS (sorted by Average IoU):
   1. ImgSz:  1280, SF:  0.0400, K:  0.1500, IoU:  0.8803 ±  0.0758, Time:  9.91s
   2. ImgSz:  1280, SF:  0.0200, K:  0.1500, IoU:  0.8802 ±  0.0723, Time: 10.65s
   3. ImgSz:  1280, SF:  0.0300, K:  0.1500, IoU:  0.8793 ±  0.0740, Time:  9.97s
   4. ImgSz:  1280, SF:  0.0500, K:  0.1500, IoU:  0.8787 ±  0.0762, Time:  9.81s
   5. ImgSz:  1280, SF:  0.0600, K:  0.1500, IoU:  0.8751 ±  0.0749, Time:  9.89s
   6. ImgSz:  1280, SF:  0.0100, K:  0.1500, IoU:  0.8725 ±  0.0727, Time: 10.24s
   7. ImgSz:  1280, SF:  0.0700, K:  0.1500, IoU:  0.8705 ±  0.0771, Time: 10.18s
   8. ImgSz:  1280, SF:  0.0800, K:  0.1500, IoU:  0.8659 ±  0.0774, Time: 10.63s
   9. ImgSz:  1280, SF:  0.0000, K:  0.1500, IoU:  0.8626 ±  0.0677, Time: 10.52s
  10. ImgSz:  1280, SF:  0.0900, K:  0.1500, IoU:  0.8617 ±  0.0774, Time:  9.82s
  11. ImgSz:  1280, SF:  0.1000, K:  0.1500, IoU:  0.8562 ±  0.0780, Time:  9.85s
  12. ImgSz:  1280, SF: -0.0100, K:  0.1500, IoU:  0.8464 ±  0.0699, Time: 10.36s
  13. ImgSz:   960, SF:  0.0300, K:  0.1500, IoU:  0.8372 ±  0.0903, Time:  6.62s
  14. ImgSz:   960, SF:  0.0200, K:  0.1500, IoU:  0.8368 ±  0.0910, Time:  6.61s
  15. ImgSz:   960, SF:  0.0400, K:  0.1500, IoU:  0.8349 ±  0.0897, Time:  6.62s
  16. ImgSz:   960, SF:  0.0100, K:  0.1500, IoU:  0.8343 ±  0.0874, Time:  6.57s
  17. ImgSz:   960, SF:  0.0500, K:  0.1500, IoU:  0.8267 ±  0.0875, Time:  6.66s
  18. ImgSz:   960, SF:  0.0000, K:  0.1500, IoU:  0.8245 ±  0.0873, Time:  6.64s
  19. ImgSz:   960, SF:  0.0600, K:  0.1500, IoU:  0.8185 ±  0.0845, Time:  6.83s
  20. ImgSz:   960, SF:  0.0700, K:  0.1500, IoU:  0.8125 ±  0.0847, Time:  6.65s
  21. ImgSz:   960, SF: -0.0100, K:  0.1500, IoU:  0.8053 ±  0.0918, Time:  6.81s
  22. ImgSz:   960, SF:  0.0800, K:  0.1500, IoU:  0.8033 ±  0.0839, Time:  6.65s
  23. ImgSz:   640, SF:  0.0200, K:  0.1500, IoU:  0.7997 ±  0.1126, Time:  4.79s
  24. ImgSz:   640, SF:  0.0100, K:  0.1500, IoU:  0.7986 ±  0.1123, Time:  4.76s
  25. ImgSz:   960, SF:  0.0900, K:  0.1500, IoU:  0.7963 ±  0.0797, Time:  6.66s
  26. ImgSz:   640, SF:  0.0300, K:  0.1500, IoU:  0.7958 ±  0.1135, Time:  4.77s
  27. ImgSz:   640, SF:  0.0400, K:  0.1500, IoU:  0.7910 ±  0.1122, Time:  4.78s
  28. ImgSz:   640, SF:  0.0000, K:  0.1500, IoU:  0.7888 ±  0.1111, Time:  4.75s
  29. ImgSz:   960, SF:  0.1000, K:  0.1500, IoU:  0.7854 ±  0.0786, Time:  6.65s
  30. ImgSz:   640, SF:  0.0500, K:  0.1500, IoU:  0.7792 ±  0.1078, Time:  4.78s
  31. ImgSz:   640, SF: -0.0100, K:  0.1500, IoU:  0.7755 ±  0.1057, Time:  4.81s
  32. ImgSz:   640, SF:  0.0600, K:  0.1500, IoU:  0.7682 ±  0.1042, Time:  4.76s
  33. ImgSz:   640, SF:  0.0700, K:  0.1500, IoU:  0.7556 ±  0.1020, Time:  4.80s
  34. ImgSz:   640, SF:  0.0800, K:  0.1500, IoU:  0.7449 ±  0.0976, Time:  4.81s
  35. ImgSz:   640, SF:  0.0900, K:  0.1500, IoU:  0.7319 ±  0.0966, Time:  4.81s
  36. ImgSz:   640, SF:  0.1000, K:  0.1500, IoU:  0.7194 ±  0.0916, Time:  4.93s
