Benchmark Run: sam2_s
End Time: 2026-08-31 13:36:14

BEST PARAMETERS:
  Image Size: 1280
  Scale Factor: 0.0400
  Opening Kernel: 0.1500
  Average IoU: 0.8652 ± 0.0769
  Total Matches: 200
  Total GT: 201
  Total Pred: 201
  Execution Time: 8.64 seconds

ALL RESULTS (sorted by Average IoU):
   1. ImgSz:  1280, SF:  0.0400, K:  0.1500, IoU:  0.8652 ±  0.0769, Time:  8.64s
   2. ImgSz:  1280, SF:  0.0200, K:  0.1500, IoU:  0.8640 ±  0.0755, Time:  9.44s
   3. ImgSz:  1280, SF:  0.0300, K:  0.1500, IoU:  0.8636 ±  0.0754, Time:  8.40s
   4. ImgSz:  1280, SF:  0.0500, K:  0.1500, IoU:  0.8609 ±  0.0755, Time:  8.97s
   5. ImgSz:  1280, SF:  0.0100, K:  0.1500, IoU:  0.8587 ±  0.0741, Time:  8.63s
   6. ImgSz:  1280, SF:  0.0600, K:  0.1500, IoU:  0.8559 ±  0.0733, Time:  8.28s
   7. ImgSz:  1280, SF:  0.0000, K:  0.1500, IoU:  0.8504 ±  0.0708, Time:  8.26s
   8. ImgSz:  1280, SF:  0.0700, K:  0.1500, IoU:  0.8499 ±  0.0721, Time:  8.31s
   9. ImgSz:  1280, SF:  0.0800, K:  0.1500, IoU:  0.8443 ±  0.0737, Time:  8.50s
  10. ImgSz:   960, SF:  0.0200, K:  0.1500, IoU:  0.8402 ±  0.0887, Time:  5.89s
  11. ImgSz:   960, SF:  0.0300, K:  0.1500, IoU:  0.8384 ±  0.0913, Time:  5.89s
  12. ImgSz:   960, SF:  0.0100, K:  0.1500, IoU:  0.8354 ±  0.0904, Time:  5.89s
  13. ImgSz:   960, SF:  0.0400, K:  0.1500, IoU:  0.8352 ±  0.0889, Time:  5.93s
  14. ImgSz:  1280, SF:  0.0900, K:  0.1500, IoU:  0.8351 ±  0.0740, Time:  9.04s
  15. ImgSz:  1280, SF: -0.0100, K:  0.1500, IoU:  0.8334 ±  0.0776, Time:  9.23s
  16. ImgSz:  1280, SF:  0.1000, K:  0.1500, IoU:  0.8312 ±  0.0718, Time:  9.33s
  17. ImgSz:   960, SF:  0.0500, K:  0.1500, IoU:  0.8279 ±  0.0859, Time:  5.93s
  18. ImgSz:   960, SF:  0.0000, K:  0.1500, IoU:  0.8252 ±  0.0896, Time:  5.88s
  19. ImgSz:   960, SF:  0.0600, K:  0.1500, IoU:  0.8191 ±  0.0853, Time:  6.02s
  20. ImgSz:   960, SF:  0.0700, K:  0.1500, IoU:  0.8121 ±  0.0826, Time:  5.97s
  21. ImgSz:   960, SF: -0.0100, K:  0.1500, IoU:  0.8115 ±  0.0888, Time:  5.90s
  22. ImgSz:   960, SF:  0.0800, K:  0.1500, IoU:  0.8002 ±  0.0821, Time:  5.93s
  23. ImgSz:   960, SF:  0.0900, K:  0.1500, IoU:  0.7942 ±  0.0792, Time:  5.99s
  24. ImgSz:   640, SF:  0.0400, K:  0.1500, IoU:  0.7925 ±  0.1077, Time:  4.49s
  25. ImgSz:   640, SF:  0.0200, K:  0.1500, IoU:  0.7922 ±  0.1084, Time:  4.47s
  26. ImgSz:   640, SF:  0.0300, K:  0.1500, IoU:  0.7918 ±  0.1102, Time:  4.48s
  27. ImgSz:   640, SF:  0.0100, K:  0.1500, IoU:  0.7864 ±  0.1074, Time:  4.46s
  28. ImgSz:   960, SF:  0.1000, K:  0.1500, IoU:  0.7834 ±  0.0797, Time:  5.95s
  29. ImgSz:   640, SF:  0.0500, K:  0.1500, IoU:  0.7833 ±  0.1036, Time:  4.47s
  30. ImgSz:   640, SF:  0.0000, K:  0.1500, IoU:  0.7788 ±  0.1030, Time:  4.46s
  31. ImgSz:   640, SF:  0.0600, K:  0.1500, IoU:  0.7780 ±  0.0998, Time:  4.50s
  32. ImgSz:   640, SF:  0.0700, K:  0.1500, IoU:  0.7674 ±  0.0959, Time:  4.59s
  33. ImgSz:   640, SF: -0.0100, K:  0.1500, IoU:  0.7619 ±  0.0994, Time:  4.52s
  34. ImgSz:   640, SF:  0.0800, K:  0.1500, IoU:  0.7598 ±  0.0921, Time:  4.52s
  35. ImgSz:   640, SF:  0.0900, K:  0.1500, IoU:  0.7509 ±  0.0897, Time:  4.55s
  36. ImgSz:   640, SF:  0.1000, K:  0.1500, IoU:  0.7389 ±  0.0875, Time:  4.53s
