Benchmark Run: sam2_t
End Time: 2026-08-31 13:28:31

BEST PARAMETERS:
  Image Size: 1280
  Scale Factor: 0.0300
  Opening Kernel: 0.1500
  Average IoU: 0.8665 ± 0.0754
  Total Matches: 200
  Total GT: 201
  Total Pred: 201
  Execution Time: 8.01 seconds

ALL RESULTS (sorted by Average IoU):
   1. ImgSz:  1280, SF:  0.0300, K:  0.1500, IoU:  0.8665 ±  0.0754, Time:  8.01s
   2. ImgSz:  1280, SF:  0.0400, K:  0.1500, IoU:  0.8652 ±  0.0772, Time:  8.16s
   3. ImgSz:  1280, SF:  0.0200, K:  0.1500, IoU:  0.8646 ±  0.0749, Time:  8.35s
   4. ImgSz:  1280, SF:  0.0500, K:  0.1500, IoU:  0.8599 ±  0.0764, Time:  8.17s
   5. ImgSz:  1280, SF:  0.0100, K:  0.1500, IoU:  0.8594 ±  0.0720, Time:  8.10s
   6. ImgSz:  1280, SF:  0.0600, K:  0.1500, IoU:  0.8535 ±  0.0752, Time:  8.29s
   7. ImgSz:  1280, SF:  0.0000, K:  0.1500, IoU:  0.8497 ±  0.0746, Time:  9.01s
   8. ImgSz:  1280, SF:  0.0700, K:  0.1500, IoU:  0.8474 ±  0.0745, Time:  9.14s
   9. ImgSz:  1280, SF:  0.0800, K:  0.1500, IoU:  0.8403 ±  0.0744, Time:  7.92s
  10. ImgSz:  1280, SF: -0.0100, K:  0.1500, IoU:  0.8369 ±  0.0697, Time:  9.06s
  11. ImgSz:   960, SF:  0.0300, K:  0.1500, IoU:  0.8312 ±  0.0949, Time:  5.91s
  12. ImgSz:   960, SF:  0.0200, K:  0.1500, IoU:  0.8305 ±  0.0986, Time:  5.99s
  13. ImgSz:  1280, SF:  0.0900, K:  0.1500, IoU:  0.8300 ±  0.0769, Time:  8.26s
  14. ImgSz:   960, SF:  0.0400, K:  0.1500, IoU:  0.8298 ±  0.0940, Time:  5.79s
  15. ImgSz:   960, SF:  0.0100, K:  0.1500, IoU:  0.8264 ±  0.0964, Time:  5.80s
  16. ImgSz:  1280, SF:  0.1000, K:  0.1500, IoU:  0.8237 ±  0.0747, Time:  8.29s
  17. ImgSz:   960, SF:  0.0500, K:  0.1500, IoU:  0.8218 ±  0.0897, Time:  5.81s
  18. ImgSz:   960, SF:  0.0000, K:  0.1500, IoU:  0.8158 ±  0.0964, Time:  5.79s
  19. ImgSz:   960, SF:  0.0600, K:  0.1500, IoU:  0.8132 ±  0.0880, Time:  5.89s
  20. ImgSz:   960, SF: -0.0100, K:  0.1500, IoU:  0.8049 ±  0.0925, Time:  5.76s
  21. ImgSz:   960, SF:  0.0700, K:  0.1500, IoU:  0.8037 ±  0.0881, Time:  5.77s
  22. ImgSz:   960, SF:  0.0800, K:  0.1500, IoU:  0.7940 ±  0.0852, Time:  5.74s
  23. ImgSz:   640, SF:  0.0200, K:  0.1500, IoU:  0.7902 ±  0.1160, Time:  4.59s
  24. ImgSz:   640, SF:  0.0100, K:  0.1500, IoU:  0.7885 ±  0.1154, Time:  4.53s
  25. ImgSz:   640, SF:  0.0300, K:  0.1500, IoU:  0.7872 ±  0.1172, Time:  4.49s
  26. ImgSz:   960, SF:  0.0900, K:  0.1500, IoU:  0.7853 ±  0.0813, Time:  5.72s
  27. ImgSz:   640, SF:  0.0400, K:  0.1500, IoU:  0.7837 ±  0.1167, Time:  4.50s
  28. ImgSz:   640, SF:  0.0000, K:  0.1500, IoU:  0.7804 ±  0.1103, Time:  4.58s
  29. ImgSz:   640, SF:  0.0500, K:  0.1500, IoU:  0.7749 ±  0.1111, Time:  4.50s
  30. ImgSz:   960, SF:  0.1000, K:  0.1500, IoU:  0.7746 ±  0.0815, Time:  5.78s
  31. ImgSz:   640, SF: -0.0100, K:  0.1500, IoU:  0.7686 ±  0.1029, Time:  4.52s
  32. ImgSz:   640, SF:  0.0600, K:  0.1500, IoU:  0.7646 ±  0.1089, Time:  4.53s
  33. ImgSz:   640, SF:  0.0700, K:  0.1500, IoU:  0.7533 ±  0.1052, Time:  4.52s
  34. ImgSz:   640, SF:  0.0800, K:  0.1500, IoU:  0.7413 ±  0.1022, Time:  4.52s
  35. ImgSz:   640, SF:  0.0900, K:  0.1500, IoU:  0.7301 ±  0.1009, Time:  4.51s
  36. ImgSz:   640, SF:  0.1000, K:  0.1500, IoU:  0.7183 ±  0.0988, Time:  4.56s
