Benchmark Run: sam_b
End Time: 2026-08-31 13:54:32

BEST PARAMETERS:
  Image Size: 1280
  Scale Factor: 0.0500
  Opening Kernel: 0.1500
  Average IoU: 0.8964 ± 0.0683
  Total Matches: 200
  Total GT: 201
  Total Pred: 201
  Execution Time: 14.08 seconds

ALL RESULTS (sorted by Average IoU):
   1. ImgSz:  1280, SF:  0.0500, K:  0.1500, IoU:  0.8964 ±  0.0683, Time: 14.08s
   2. ImgSz:  1280, SF:  0.0600, K:  0.1500, IoU:  0.8958 ±  0.0690, Time: 15.69s
   3. ImgSz:  1280, SF:  0.0400, K:  0.1500, IoU:  0.8948 ±  0.0681, Time: 13.59s
   4. ImgSz:  1280, SF:  0.0700, K:  0.1500, IoU:  0.8945 ±  0.0699, Time: 13.77s
   5. ImgSz:  1280, SF:  0.0800, K:  0.1500, IoU:  0.8931 ±  0.0706, Time: 14.84s
   6. ImgSz:  1280, SF:  0.0300, K:  0.1500, IoU:  0.8919 ±  0.0689, Time: 13.61s
   7. ImgSz:  1280, SF:  0.0900, K:  0.1500, IoU:  0.8900 ±  0.0707, Time: 14.35s
   8. ImgSz:  1280, SF:  0.1000, K:  0.1500, IoU:  0.8871 ±  0.0726, Time: 15.03s
   9. ImgSz:  1280, SF:  0.0200, K:  0.1500, IoU:  0.8849 ±  0.0658, Time: 13.54s
  10. ImgSz:  1280, SF:  0.0100, K:  0.1500, IoU:  0.8764 ±  0.0648, Time: 15.73s
  11. ImgSz:  1280, SF:  0.0000, K:  0.1500, IoU:  0.8640 ±  0.0711, Time: 15.38s
  12. ImgSz:   960, SF:  0.0300, K:  0.1500, IoU:  0.8589 ±  0.0805, Time:  7.96s
  13. ImgSz:   960, SF:  0.0200, K:  0.1500, IoU:  0.8582 ±  0.0810, Time:  7.93s
  14. ImgSz:   960, SF:  0.0400, K:  0.1500, IoU:  0.8577 ±  0.0815, Time:  7.83s
  15. ImgSz:   960, SF:  0.0500, K:  0.1500, IoU:  0.8533 ±  0.0812, Time:  7.78s
  16. ImgSz:   960, SF:  0.0100, K:  0.1500, IoU:  0.8505 ±  0.0784, Time:  7.81s
  17. ImgSz:  1280, SF: -0.0100, K:  0.1500, IoU:  0.8493 ±  0.0702, Time: 15.91s
  18. ImgSz:   960, SF:  0.0600, K:  0.1500, IoU:  0.8491 ±  0.0794, Time:  7.65s
  19. ImgSz:   960, SF:  0.0700, K:  0.1500, IoU:  0.8435 ±  0.0790, Time:  7.75s
  20. ImgSz:   960, SF:  0.0000, K:  0.1500, IoU:  0.8405 ±  0.0777, Time:  8.05s
  21. ImgSz:   960, SF:  0.0800, K:  0.1500, IoU:  0.8385 ±  0.0791, Time:  7.70s
  22. ImgSz:   960, SF:  0.0900, K:  0.1500, IoU:  0.8324 ±  0.0796, Time:  7.71s
  23. ImgSz:   960, SF:  0.1000, K:  0.1500, IoU:  0.8271 ±  0.0802, Time:  7.65s
  24. ImgSz:   960, SF: -0.0100, K:  0.1500, IoU:  0.8259 ±  0.0777, Time:  9.23s
  25. ImgSz:   640, SF:  0.0200, K:  0.1500, IoU:  0.8054 ±  0.1122, Time:  5.07s
  26. ImgSz:   640, SF:  0.0300, K:  0.1500, IoU:  0.8045 ±  0.1112, Time:  5.05s
  27. ImgSz:   640, SF:  0.0100, K:  0.1500, IoU:  0.8026 ±  0.1130, Time:  5.09s
  28. ImgSz:   640, SF:  0.0400, K:  0.1500, IoU:  0.8013 ±  0.1089, Time:  5.07s
  29. ImgSz:   640, SF:  0.0000, K:  0.1500, IoU:  0.7954 ±  0.1103, Time:  5.08s
  30. ImgSz:   640, SF:  0.0500, K:  0.1500, IoU:  0.7908 ±  0.1033, Time:  5.06s
  31. ImgSz:   640, SF: -0.0100, K:  0.1500, IoU:  0.7823 ±  0.1036, Time:  5.11s
  32. ImgSz:   640, SF:  0.0600, K:  0.1500, IoU:  0.7804 ±  0.0996, Time:  5.08s
  33. ImgSz:   640, SF:  0.0700, K:  0.1500, IoU:  0.7708 ±  0.0967, Time:  5.17s
  34. ImgSz:   640, SF:  0.0800, K:  0.1500, IoU:  0.7586 ±  0.0932, Time:  5.09s
  35. ImgSz:   640, SF:  0.0900, K:  0.1500, IoU:  0.7477 ±  0.0892, Time:  5.03s
  36. ImgSz:   640, SF:  0.1000, K:  0.1500, IoU:  0.7371 ±  0.0865, Time:  5.11s
