Benchmark Run: sam_l-sam2.1_t-sam2_t-mobile_sam
End Time: 2026-08-31 15:44:18

BEST PARAMETERS:
  Image Size: 1280
  Scale Factor: 0.0400
  Opening Kernel: 0.1500
  Average IoU: 0.8890 ± 0.0667
  Total Matches: 200
  Total GT: 201
  Total Pred: 201
  Execution Time: 47.64 seconds

ALL RESULTS (sorted by Average IoU):
   1. ImgSz:  1280, SF:  0.0400, K:  0.1500, IoU:  0.8890 ±  0.0667, Time: 47.64s
   2. ImgSz:  1280, SF:  0.0600, K:  0.1500, IoU:  0.8879 ±  0.0679, Time: 52.19s
   3. ImgSz:  1280, SF:  0.0500, K:  0.1500, IoU:  0.8876 ±  0.0683, Time: 48.18s
   4. ImgSz:  1280, SF:  0.0300, K:  0.1500, IoU:  0.8864 ±  0.0666, Time: 49.11s
   5. ImgSz:  1280, SF:  0.0700, K:  0.1500, IoU:  0.8839 ±  0.0670, Time: 52.25s
   6. ImgSz:  1280, SF:  0.0800, K:  0.1500, IoU:  0.8827 ±  0.0678, Time: 46.65s
   7. ImgSz:  1280, SF:  0.0200, K:  0.1500, IoU:  0.8811 ±  0.0636, Time: 49.89s
   8. ImgSz:  1280, SF:  0.0900, K:  0.1500, IoU:  0.8804 ±  0.0685, Time: 51.66s
   9. ImgSz:  1280, SF:  0.0100, K:  0.1500, IoU:  0.8756 ±  0.0614, Time: 46.34s
  10. ImgSz:  1280, SF:  0.1000, K:  0.1500, IoU:  0.8748 ±  0.0679, Time: 49.39s
  11. ImgSz:  1280, SF:  0.0000, K:  0.1500, IoU:  0.8666 ±  0.0596, Time: 46.42s
  12. ImgSz:   960, SF:  0.0400, K:  0.1500, IoU:  0.8546 ±  0.0804, Time: 25.78s
  13. ImgSz:   960, SF:  0.0200, K:  0.1500, IoU:  0.8542 ±  0.0820, Time: 26.02s
  14. ImgSz:   960, SF:  0.0300, K:  0.1500, IoU:  0.8535 ±  0.0813, Time: 26.62s
  15. ImgSz:  1280, SF: -0.0100, K:  0.1500, IoU:  0.8518 ±  0.0594, Time: 50.99s
  16. ImgSz:   960, SF:  0.0100, K:  0.1500, IoU:  0.8497 ±  0.0796, Time: 25.29s
  17. ImgSz:   960, SF:  0.0500, K:  0.1500, IoU:  0.8481 ±  0.0796, Time: 25.80s
  18. ImgSz:   960, SF:  0.0600, K:  0.1500, IoU:  0.8439 ±  0.0790, Time: 27.25s
  19. ImgSz:   960, SF:  0.0000, K:  0.1500, IoU:  0.8406 ±  0.0784, Time: 25.65s
  20. ImgSz:   960, SF:  0.0700, K:  0.1500, IoU:  0.8386 ±  0.0793, Time: 25.78s
  21. ImgSz:   960, SF:  0.0800, K:  0.1500, IoU:  0.8321 ±  0.0755, Time: 25.10s
  22. ImgSz:   960, SF:  0.0900, K:  0.1500, IoU:  0.8249 ±  0.0763, Time: 26.38s
  23. ImgSz:   960, SF: -0.0100, K:  0.1500, IoU:  0.8229 ±  0.0818, Time: 24.51s
  24. ImgSz:   960, SF:  0.1000, K:  0.1500, IoU:  0.8183 ±  0.0740, Time: 25.24s
  25. ImgSz:   640, SF:  0.0200, K:  0.1500, IoU:  0.7985 ±  0.1136, Time: 14.18s
  26. ImgSz:   640, SF:  0.0300, K:  0.1500, IoU:  0.7974 ±  0.1136, Time: 14.25s
  27. ImgSz:   640, SF:  0.0100, K:  0.1500, IoU:  0.7950 ±  0.1119, Time: 14.12s
  28. ImgSz:   640, SF:  0.0400, K:  0.1500, IoU:  0.7935 ±  0.1128, Time: 14.18s
  29. ImgSz:   640, SF:  0.0000, K:  0.1500, IoU:  0.7895 ±  0.1078, Time: 14.11s
  30. ImgSz:   640, SF:  0.0500, K:  0.1500, IoU:  0.7850 ±  0.1068, Time: 14.06s
  31. ImgSz:   640, SF: -0.0100, K:  0.1500, IoU:  0.7779 ±  0.1011, Time: 14.30s
  32. ImgSz:   640, SF:  0.0600, K:  0.1500, IoU:  0.7755 ±  0.1043, Time: 14.14s
  33. ImgSz:   640, SF:  0.0700, K:  0.1500, IoU:  0.7674 ±  0.1012, Time: 14.17s
  34. ImgSz:   640, SF:  0.0800, K:  0.1500, IoU:  0.7565 ±  0.0981, Time: 14.42s
  35. ImgSz:   640, SF:  0.0900, K:  0.1500, IoU:  0.7466 ±  0.0953, Time: 14.32s
  36. ImgSz:   640, SF:  0.1000, K:  0.1500, IoU:  0.7355 ±  0.0938, Time: 14.22s
