Benchmark Run: sam_l-sam2.1_t-sam2_t
End Time: 2026-08-31 15:26:22

BEST PARAMETERS:
  Image Size: 1280
  Scale Factor: 0.0300
  Opening Kernel: 0.1500
  Average IoU: 0.8723 ± 0.0716
  Total Matches: 200
  Total GT: 201
  Total Pred: 201
  Execution Time: 41.72 seconds

ALL RESULTS (sorted by Average IoU):
   1. ImgSz:  1280, SF:  0.0300, K:  0.1500, IoU:  0.8723 ±  0.0716, Time: 41.72s
   2. ImgSz:  1280, SF:  0.0200, K:  0.1500, IoU:  0.8717 ±  0.0711, Time: 41.80s
   3. ImgSz:  1280, SF:  0.0400, K:  0.1500, IoU:  0.8699 ±  0.0723, Time: 40.38s
   4. ImgSz:  1280, SF:  0.0500, K:  0.1500, IoU:  0.8671 ±  0.0718, Time: 43.13s
   5. ImgSz:  1280, SF:  0.0100, K:  0.1500, IoU:  0.8650 ±  0.0675, Time: 40.80s
   6. ImgSz:  1280, SF:  0.0600, K:  0.1500, IoU:  0.8631 ±  0.0722, Time: 41.63s
   7. ImgSz:  1280, SF:  0.0700, K:  0.1500, IoU:  0.8574 ±  0.0714, Time: 41.07s
   8. ImgSz:  1280, SF:  0.0000, K:  0.1500, IoU:  0.8554 ±  0.0688, Time: 39.83s
   9. ImgSz:  1280, SF:  0.0800, K:  0.1500, IoU:  0.8508 ±  0.0705, Time: 41.17s
  10. ImgSz:  1280, SF:  0.0900, K:  0.1500, IoU:  0.8444 ±  0.0707, Time: 43.24s
  11. ImgSz:  1280, SF: -0.0100, K:  0.1500, IoU:  0.8428 ±  0.0666, Time: 42.27s
  12. ImgSz:   960, SF:  0.0200, K:  0.1500, IoU:  0.8397 ±  0.0916, Time: 20.77s
  13. ImgSz:   960, SF:  0.0300, K:  0.1500, IoU:  0.8390 ±  0.0908, Time: 21.46s
  14. ImgSz:  1280, SF:  0.1000, K:  0.1500, IoU:  0.8386 ±  0.0716, Time: 39.97s
  15. ImgSz:   960, SF:  0.0400, K:  0.1500, IoU:  0.8376 ±  0.0901, Time: 20.84s
  16. ImgSz:   960, SF:  0.0100, K:  0.1500, IoU:  0.8349 ±  0.0910, Time: 20.42s
  17. ImgSz:   960, SF:  0.0500, K:  0.1500, IoU:  0.8300 ±  0.0864, Time: 20.79s
  18. ImgSz:   960, SF:  0.0000, K:  0.1500, IoU:  0.8221 ±  0.0931, Time: 21.04s
  19. ImgSz:   960, SF:  0.0600, K:  0.1500, IoU:  0.8220 ±  0.0851, Time: 21.41s
  20. ImgSz:   960, SF:  0.0700, K:  0.1500, IoU:  0.8132 ±  0.0842, Time: 22.10s
  21. ImgSz:   960, SF: -0.0100, K:  0.1500, IoU:  0.8115 ±  0.0885, Time: 20.92s
  22. ImgSz:   960, SF:  0.0800, K:  0.1500, IoU:  0.8050 ±  0.0819, Time: 21.86s
  23. ImgSz:   640, SF:  0.0200, K:  0.1500, IoU:  0.7978 ±  0.1156, Time: 11.86s
  24. ImgSz:   640, SF:  0.0300, K:  0.1500, IoU:  0.7957 ±  0.1168, Time: 11.92s
  25. ImgSz:   960, SF:  0.0900, K:  0.1500, IoU:  0.7955 ±  0.0805, Time: 21.30s
  26. ImgSz:   640, SF:  0.0100, K:  0.1500, IoU:  0.7944 ±  0.1148, Time: 11.82s
  27. ImgSz:   640, SF:  0.0400, K:  0.1500, IoU:  0.7897 ±  0.1158, Time: 11.81s
  28. ImgSz:   640, SF:  0.0000, K:  0.1500, IoU:  0.7890 ±  0.1090, Time: 11.75s
  29. ImgSz:   960, SF:  0.1000, K:  0.1500, IoU:  0.7867 ±  0.0794, Time: 21.07s
  30. ImgSz:   640, SF:  0.0500, K:  0.1500, IoU:  0.7796 ±  0.1100, Time: 11.81s
  31. ImgSz:   640, SF: -0.0100, K:  0.1500, IoU:  0.7770 ±  0.1026, Time: 11.88s
  32. ImgSz:   640, SF:  0.0600, K:  0.1500, IoU:  0.7702 ±  0.1072, Time: 11.80s
  33. ImgSz:   640, SF:  0.0700, K:  0.1500, IoU:  0.7610 ±  0.1038, Time: 11.83s
  34. ImgSz:   640, SF:  0.0800, K:  0.1500, IoU:  0.7485 ±  0.1011, Time: 12.01s
  35. ImgSz:   640, SF:  0.0900, K:  0.1500, IoU:  0.7377 ±  0.0983, Time: 11.83s
  36. ImgSz:   640, SF:  0.1000, K:  0.1500, IoU:  0.7258 ±  0.0959, Time: 11.80s
