Benchmark Run: sam_l-sam2.1_t
End Time: 2026-08-31 15:11:23

BEST PARAMETERS:
  Image Size: 1280
  Scale Factor: 0.0800
  Opening Kernel: 0.1500
  Average IoU: 0.9008 ± 0.0641
  Total Matches: 200
  Total GT: 201
  Total Pred: 201
  Execution Time: 33.97 seconds

ALL RESULTS (sorted by Average IoU):
   1. ImgSz:  1280, SF:  0.0800, K:  0.1500, IoU:  0.9008 ±  0.0641, Time: 33.97s
   2. ImgSz:  1280, SF:  0.0900, K:  0.1500, IoU:  0.8999 ±  0.0663, Time: 34.29s
   3. ImgSz:  1280, SF:  0.0600, K:  0.1500, IoU:  0.8996 ±  0.0629, Time: 32.88s
   4. ImgSz:  1280, SF:  0.0700, K:  0.1500, IoU:  0.8989 ±  0.0635, Time: 35.02s
   5. ImgSz:  1280, SF:  0.1000, K:  0.1500, IoU:  0.8969 ±  0.0673, Time: 33.19s
   6. ImgSz:  1280, SF:  0.0500, K:  0.1500, IoU:  0.8962 ±  0.0637, Time: 32.05s
   7. ImgSz:  1280, SF:  0.0400, K:  0.1500, IoU:  0.8946 ±  0.0631, Time: 32.91s
   8. ImgSz:  1280, SF:  0.0300, K:  0.1500, IoU:  0.8925 ±  0.0618, Time: 33.03s
   9. ImgSz:  1280, SF:  0.0200, K:  0.1500, IoU:  0.8854 ±  0.0608, Time: 32.91s
  10. ImgSz:  1280, SF:  0.0100, K:  0.1500, IoU:  0.8772 ±  0.0607, Time: 32.90s
  11. ImgSz:   960, SF:  0.0400, K:  0.1500, IoU:  0.8722 ±  0.0744, Time: 16.99s
  12. ImgSz:   960, SF:  0.0300, K:  0.1500, IoU:  0.8708 ±  0.0741, Time: 16.77s
  13. ImgSz:   960, SF:  0.0200, K:  0.1500, IoU:  0.8693 ±  0.0741, Time: 17.88s
  14. ImgSz:   960, SF:  0.0500, K:  0.1500, IoU:  0.8684 ±  0.0740, Time: 16.56s
  15. ImgSz:   960, SF:  0.0600, K:  0.1500, IoU:  0.8670 ±  0.0716, Time: 16.66s
  16. ImgSz:  1280, SF:  0.0000, K:  0.1500, IoU:  0.8660 ±  0.0604, Time: 36.08s
  17. ImgSz:   960, SF:  0.0100, K:  0.1500, IoU:  0.8639 ±  0.0725, Time: 16.98s
  18. ImgSz:   960, SF:  0.0700, K:  0.1500, IoU:  0.8627 ±  0.0724, Time: 16.79s
  19. ImgSz:   960, SF:  0.0800, K:  0.1500, IoU:  0.8583 ±  0.0724, Time: 17.05s
  20. ImgSz:   960, SF:  0.0000, K:  0.1500, IoU:  0.8534 ±  0.0735, Time: 16.20s
  21. ImgSz:   960, SF:  0.0900, K:  0.1500, IoU:  0.8526 ±  0.0715, Time: 17.27s
  22. ImgSz:  1280, SF: -0.0100, K:  0.1500, IoU:  0.8524 ±  0.0610, Time: 33.32s
  23. ImgSz:   960, SF:  0.1000, K:  0.1500, IoU:  0.8483 ±  0.0712, Time: 17.08s
  24. ImgSz:   960, SF: -0.0100, K:  0.1500, IoU:  0.8387 ±  0.0733, Time: 17.08s
  25. ImgSz:   640, SF:  0.0300, K:  0.1500, IoU:  0.8065 ±  0.1049, Time:  9.27s
  26. ImgSz:   640, SF:  0.0400, K:  0.1500, IoU:  0.8060 ±  0.1037, Time:  9.70s
  27. ImgSz:   640, SF:  0.0200, K:  0.1500, IoU:  0.8044 ±  0.1077, Time:  9.29s
  28. ImgSz:   640, SF:  0.0100, K:  0.1500, IoU:  0.8003 ±  0.1083, Time:  9.24s
  29. ImgSz:   640, SF:  0.0500, K:  0.1500, IoU:  0.7973 ±  0.1016, Time:  9.43s
  30. ImgSz:   640, SF:  0.0000, K:  0.1500, IoU:  0.7921 ±  0.1063, Time:  9.19s
  31. ImgSz:   640, SF:  0.0600, K:  0.1500, IoU:  0.7911 ±  0.0990, Time:  9.41s
  32. ImgSz:   640, SF:  0.0700, K:  0.1500, IoU:  0.7859 ±  0.0941, Time:  9.41s
  33. ImgSz:   640, SF: -0.0100, K:  0.1500, IoU:  0.7814 ±  0.1000, Time:  9.25s
  34. ImgSz:   640, SF:  0.0800, K:  0.1500, IoU:  0.7799 ±  0.0908, Time:  9.49s
  35. ImgSz:   640, SF:  0.0900, K:  0.1500, IoU:  0.7735 ±  0.0870, Time:  9.49s
  36. ImgSz:   640, SF:  0.1000, K:  0.1500, IoU:  0.7646 ±  0.0874, Time:  9.67s
