Benchmark Run: sam_l-sam_b-sam2.1_b
End Time: 2026-08-31 14:36:09

BEST PARAMETERS:
  Image Size: 1280
  Scale Factor: 0.0600
  Opening Kernel: 0.1500
  Average IoU: 0.9066 ± 0.0711
  Total Matches: 200
  Total GT: 201
  Total Pred: 201
  Execution Time: 52.11 seconds

ALL RESULTS (sorted by Average IoU):
   1. ImgSz:  1280, SF:  0.0600, K:  0.1500, IoU:  0.9066 ±  0.0711, Time: 52.11s
   2. ImgSz:  1280, SF:  0.0500, K:  0.1500, IoU:  0.9061 ±  0.0702, Time: 55.43s
   3. ImgSz:  1280, SF:  0.0700, K:  0.1500, IoU:  0.9055 ±  0.0736, Time: 52.76s
   4. ImgSz:  1280, SF:  0.0800, K:  0.1500, IoU:  0.9043 ±  0.0742, Time: 56.10s
   5. ImgSz:  1280, SF:  0.0400, K:  0.1500, IoU:  0.9035 ±  0.0685, Time: 57.44s
   6. ImgSz:  1280, SF:  0.0900, K:  0.1500, IoU:  0.9009 ±  0.0755, Time: 54.22s
   7. ImgSz:  1280, SF:  0.0300, K:  0.1500, IoU:  0.9004 ±  0.0669, Time: 52.01s
   8. ImgSz:  1280, SF:  0.1000, K:  0.1500, IoU:  0.8968 ±  0.0755, Time: 53.27s
   9. ImgSz:  1280, SF:  0.0200, K:  0.1500, IoU:  0.8955 ±  0.0640, Time: 52.45s
  10. ImgSz:  1280, SF:  0.0100, K:  0.1500, IoU:  0.8866 ±  0.0620, Time: 55.40s
  11. ImgSz:  1280, SF:  0.0000, K:  0.1500, IoU:  0.8729 ±  0.0617, Time: 57.39s
  12. ImgSz:   960, SF:  0.0400, K:  0.1500, IoU:  0.8597 ±  0.0790, Time: 23.99s
  13. ImgSz:  1280, SF: -0.0100, K:  0.1500, IoU:  0.8585 ±  0.0598, Time: 59.54s
  14. ImgSz:   960, SF:  0.0300, K:  0.1500, IoU:  0.8580 ±  0.0811, Time: 25.75s
  15. ImgSz:   960, SF:  0.0200, K:  0.1500, IoU:  0.8577 ±  0.0799, Time: 23.38s
  16. ImgSz:   960, SF:  0.0500, K:  0.1500, IoU:  0.8552 ±  0.0778, Time: 25.69s
  17. ImgSz:   960, SF:  0.0100, K:  0.1500, IoU:  0.8519 ±  0.0783, Time: 24.14s
  18. ImgSz:   960, SF:  0.0600, K:  0.1500, IoU:  0.8497 ±  0.0771, Time: 24.23s
  19. ImgSz:   960, SF:  0.0700, K:  0.1500, IoU:  0.8445 ±  0.0771, Time: 24.48s
  20. ImgSz:   960, SF:  0.0000, K:  0.1500, IoU:  0.8438 ±  0.0773, Time: 24.71s
  21. ImgSz:   960, SF:  0.0800, K:  0.1500, IoU:  0.8380 ±  0.0770, Time: 25.30s
  22. ImgSz:   960, SF:  0.0900, K:  0.1500, IoU:  0.8331 ±  0.0772, Time: 25.78s
  23. ImgSz:   960, SF:  0.1000, K:  0.1500, IoU:  0.8267 ±  0.0765, Time: 28.33s
  24. ImgSz:   960, SF: -0.0100, K:  0.1500, IoU:  0.8266 ±  0.0789, Time: 25.61s
  25. ImgSz:   640, SF:  0.0200, K:  0.1500, IoU:  0.8070 ±  0.1110, Time: 12.88s
  26. ImgSz:   640, SF:  0.0300, K:  0.1500, IoU:  0.8066 ±  0.1078, Time: 12.87s
  27. ImgSz:   640, SF:  0.0100, K:  0.1500, IoU:  0.8039 ±  0.1104, Time: 12.81s
  28. ImgSz:   640, SF:  0.0400, K:  0.1500, IoU:  0.8005 ±  0.1067, Time: 13.04s
  29. ImgSz:   640, SF:  0.0000, K:  0.1500, IoU:  0.7975 ±  0.1076, Time: 12.89s
  30. ImgSz:   640, SF:  0.0500, K:  0.1500, IoU:  0.7934 ±  0.0992, Time: 12.97s
  31. ImgSz:   640, SF: -0.0100, K:  0.1500, IoU:  0.7834 ±  0.1049, Time: 13.00s
  32. ImgSz:   640, SF:  0.0600, K:  0.1500, IoU:  0.7824 ±  0.0963, Time: 12.88s
  33. ImgSz:   640, SF:  0.0700, K:  0.1500, IoU:  0.7721 ±  0.0931, Time: 12.88s
  34. ImgSz:   640, SF:  0.0800, K:  0.1500, IoU:  0.7611 ±  0.0894, Time: 13.49s
  35. ImgSz:   640, SF:  0.0900, K:  0.1500, IoU:  0.7511 ±  0.0865, Time: 13.01s
  36. ImgSz:   640, SF:  0.1000, K:  0.1500, IoU:  0.7399 ±  0.0841, Time: 12.90s
