Benchmark Run: sam_l-sam_b-sam2_b-sam2.1_b
End Time: 2026-08-31 14:59:19

BEST PARAMETERS:
  Image Size: 1280
  Scale Factor: 0.0500
  Opening Kernel: 0.1500
  Average IoU: 0.9079 ± 0.0701
  Total Matches: 200
  Total GT: 201
  Total Pred: 201
  Execution Time: 73.50 seconds

ALL RESULTS (sorted by Average IoU):
   1. ImgSz:  1280, SF:  0.0500, K:  0.1500, IoU:  0.9079 ±  0.0701, Time: 73.50s
   2. ImgSz:  1280, SF:  0.0600, K:  0.1500, IoU:  0.9076 ±  0.0710, Time: 67.15s
   3. ImgSz:  1280, SF:  0.0700, K:  0.1500, IoU:  0.9069 ±  0.0734, Time: 67.41s
   4. ImgSz:  1280, SF:  0.0800, K:  0.1500, IoU:  0.9058 ±  0.0744, Time: 62.59s
   5. ImgSz:  1280, SF:  0.0900, K:  0.1500, IoU:  0.9046 ±  0.0756, Time: 67.28s
   6. ImgSz:  1280, SF:  0.0400, K:  0.1500, IoU:  0.9034 ±  0.0682, Time: 61.44s
   7. ImgSz:  1280, SF:  0.0300, K:  0.1500, IoU:  0.9011 ±  0.0659, Time: 63.53s
   8. ImgSz:  1280, SF:  0.1000, K:  0.1500, IoU:  0.9000 ±  0.0761, Time: 68.11s
   9. ImgSz:  1280, SF:  0.0200, K:  0.1500, IoU:  0.8920 ±  0.0631, Time: 59.89s
  10. ImgSz:  1280, SF:  0.0100, K:  0.1500, IoU:  0.8852 ±  0.0607, Time: 64.71s
  11. ImgSz:  1280, SF:  0.0000, K:  0.1500, IoU:  0.8727 ±  0.0595, Time: 71.76s
  12. ImgSz:   960, SF:  0.0400, K:  0.1500, IoU:  0.8618 ±  0.0784, Time: 34.72s
  13. ImgSz:   960, SF:  0.0300, K:  0.1500, IoU:  0.8603 ±  0.0800, Time: 33.52s
  14. ImgSz:   960, SF:  0.0200, K:  0.1500, IoU:  0.8595 ±  0.0786, Time: 32.76s
  15. ImgSz:  1280, SF: -0.0100, K:  0.1500, IoU:  0.8566 ±  0.0590, Time: 72.09s
  16. ImgSz:   960, SF:  0.0500, K:  0.1500, IoU:  0.8564 ±  0.0774, Time: 33.20s
  17. ImgSz:   960, SF:  0.0100, K:  0.1500, IoU:  0.8546 ±  0.0768, Time: 31.48s
  18. ImgSz:   960, SF:  0.0600, K:  0.1500, IoU:  0.8521 ±  0.0764, Time: 33.07s
  19. ImgSz:   960, SF:  0.0700, K:  0.1500, IoU:  0.8475 ±  0.0764, Time: 31.80s
  20. ImgSz:   960, SF:  0.0000, K:  0.1500, IoU:  0.8453 ±  0.0755, Time: 33.11s
  21. ImgSz:   960, SF:  0.0800, K:  0.1500, IoU:  0.8421 ±  0.0767, Time: 31.94s
  22. ImgSz:   960, SF:  0.0900, K:  0.1500, IoU:  0.8376 ±  0.0768, Time: 29.56s
  23. ImgSz:   960, SF:  0.1000, K:  0.1500, IoU:  0.8304 ±  0.0755, Time: 31.68s
  24. ImgSz:   960, SF: -0.0100, K:  0.1500, IoU:  0.8293 ±  0.0760, Time: 32.45s
  25. ImgSz:   640, SF:  0.0300, K:  0.1500, IoU:  0.8114 ±  0.1038, Time: 16.19s
  26. ImgSz:   640, SF:  0.0200, K:  0.1500, IoU:  0.8102 ±  0.1048, Time: 15.77s
  27. ImgSz:   640, SF:  0.0100, K:  0.1500, IoU:  0.8088 ±  0.1051, Time: 16.18s
  28. ImgSz:   640, SF:  0.0400, K:  0.1500, IoU:  0.8066 ±  0.1019, Time: 16.18s
  29. ImgSz:   640, SF:  0.0000, K:  0.1500, IoU:  0.7993 ±  0.1041, Time: 15.95s
  30. ImgSz:   640, SF:  0.0500, K:  0.1500, IoU:  0.7976 ±  0.0958, Time: 16.10s
  31. ImgSz:   640, SF: -0.0100, K:  0.1500, IoU:  0.7867 ±  0.0991, Time: 16.72s
  32. ImgSz:   640, SF:  0.0600, K:  0.1500, IoU:  0.7866 ±  0.0934, Time: 16.32s
  33. ImgSz:   640, SF:  0.0700, K:  0.1500, IoU:  0.7781 ±  0.0902, Time: 16.50s
  34. ImgSz:   640, SF:  0.0800, K:  0.1500, IoU:  0.7681 ±  0.0863, Time: 16.42s
  35. ImgSz:   640, SF:  0.0900, K:  0.1500, IoU:  0.7585 ±  0.0842, Time: 16.29s
  36. ImgSz:   640, SF:  0.1000, K:  0.1500, IoU:  0.7486 ±  0.0812, Time: 16.50s
