Benchmark Run: sam_l-sam_b
End Time: 2026-08-31 14:17:28

BEST PARAMETERS:
  Image Size: 1280
  Scale Factor: 0.0900
  Opening Kernel: 0.1500
  Average IoU: 0.9005 ± 0.0617
  Total Matches: 200
  Total GT: 201
  Total Pred: 201
  Execution Time: 41.75 seconds

ALL RESULTS (sorted by Average IoU):
   1. ImgSz:  1280, SF:  0.0900, K:  0.1500, IoU:  0.9005 ±  0.0617, Time: 41.75s
   2. ImgSz:  1280, SF:  0.0800, K:  0.1500, IoU:  0.8994 ±  0.0596, Time: 43.21s
   3. ImgSz:  1280, SF:  0.0700, K:  0.1500, IoU:  0.8993 ±  0.0591, Time: 47.46s
   4. ImgSz:  1280, SF:  0.1000, K:  0.1500, IoU:  0.8992 ±  0.0651, Time: 40.93s
   5. ImgSz:  1280, SF:  0.0600, K:  0.1500, IoU:  0.8973 ±  0.0586, Time: 40.91s
   6. ImgSz:  1280, SF:  0.0500, K:  0.1500, IoU:  0.8945 ±  0.0592, Time: 42.02s
   7. ImgSz:  1280, SF:  0.0400, K:  0.1500, IoU:  0.8920 ±  0.0577, Time: 41.29s
   8. ImgSz:  1280, SF:  0.0300, K:  0.1500, IoU:  0.8883 ±  0.0606, Time: 43.36s
   9. ImgSz:  1280, SF:  0.0200, K:  0.1500, IoU:  0.8825 ±  0.0586, Time: 42.07s
  10. ImgSz:   960, SF:  0.0300, K:  0.1500, IoU:  0.8756 ±  0.0717, Time: 17.47s
  11. ImgSz:   960, SF:  0.0400, K:  0.1500, IoU:  0.8750 ±  0.0732, Time: 17.78s
  12. ImgSz:   960, SF:  0.0200, K:  0.1500, IoU:  0.8735 ±  0.0721, Time: 17.74s
  13. ImgSz:  1280, SF:  0.0100, K:  0.1500, IoU:  0.8735 ±  0.0595, Time: 41.78s
  14. ImgSz:   960, SF:  0.0500, K:  0.1500, IoU:  0.8716 ±  0.0725, Time: 17.60s
  15. ImgSz:   960, SF:  0.0600, K:  0.1500, IoU:  0.8708 ±  0.0721, Time: 17.52s
  16. ImgSz:   960, SF:  0.0100, K:  0.1500, IoU:  0.8673 ±  0.0727, Time: 17.85s
  17. ImgSz:   960, SF:  0.0700, K:  0.1500, IoU:  0.8660 ±  0.0720, Time: 17.59s
  18. ImgSz:   960, SF:  0.0800, K:  0.1500, IoU:  0.8614 ±  0.0711, Time: 17.88s
  19. ImgSz:  1280, SF:  0.0000, K:  0.1500, IoU:  0.8608 ±  0.0673, Time: 41.29s
  20. ImgSz:   960, SF:  0.0900, K:  0.1500, IoU:  0.8570 ±  0.0720, Time: 17.60s
  21. ImgSz:   960, SF:  0.0000, K:  0.1500, IoU:  0.8564 ±  0.0716, Time: 17.53s
  22. ImgSz:   960, SF:  0.1000, K:  0.1500, IoU:  0.8537 ±  0.0734, Time: 17.58s
  23. ImgSz:  1280, SF: -0.0100, K:  0.1500, IoU:  0.8474 ±  0.0674, Time: 43.49s
  24. ImgSz:   960, SF: -0.0100, K:  0.1500, IoU:  0.8394 ±  0.0748, Time: 17.55s
  25. ImgSz:   640, SF:  0.0200, K:  0.1500, IoU:  0.8177 ±  0.1043, Time:  9.83s
  26. ImgSz:   640, SF:  0.0300, K:  0.1500, IoU:  0.8164 ±  0.1042, Time:  9.93s
  27. ImgSz:   640, SF:  0.0400, K:  0.1500, IoU:  0.8145 ±  0.1024, Time:  9.93s
  28. ImgSz:   640, SF:  0.0100, K:  0.1500, IoU:  0.8136 ±  0.1042, Time:  9.87s
  29. ImgSz:   640, SF:  0.0500, K:  0.1500, IoU:  0.8066 ±  0.0980, Time:  9.93s
  30. ImgSz:   640, SF:  0.0000, K:  0.1500, IoU:  0.8048 ±  0.1053, Time:  9.81s
  31. ImgSz:   640, SF:  0.0600, K:  0.1500, IoU:  0.7985 ±  0.0944, Time:  9.96s
  32. ImgSz:   640, SF:  0.0700, K:  0.1500, IoU:  0.7907 ±  0.0902, Time:  9.93s
  33. ImgSz:   640, SF: -0.0100, K:  0.1500, IoU:  0.7884 ±  0.1037, Time:  9.82s
  34. ImgSz:   640, SF:  0.0800, K:  0.1500, IoU:  0.7820 ±  0.0878, Time:  9.91s
  35. ImgSz:   640, SF:  0.0900, K:  0.1500, IoU:  0.7736 ±  0.0849, Time: 10.06s
  36. ImgSz:   640, SF:  0.1000, K:  0.1500, IoU:  0.7659 ±  0.0817, Time: 10.08s
