Benchmark Run: sam_l
End Time: 2026-08-31 14:03:23

BEST PARAMETERS:
  Image Size: 1280
  Scale Factor: 0.0600
  Opening Kernel: 0.1500
  Average IoU: 0.8989 ± 0.0677
  Total Matches: 200
  Total GT: 201
  Total Pred: 201
  Execution Time: 25.82 seconds

ALL RESULTS (sorted by Average IoU):
   1. ImgSz:  1280, SF:  0.0600, K:  0.1500, IoU:  0.8989 ±  0.0677, Time: 25.82s
   2. ImgSz:  1280, SF:  0.0700, K:  0.1500, IoU:  0.8985 ±  0.0675, Time: 24.56s
   3. ImgSz:  1280, SF:  0.0500, K:  0.1500, IoU:  0.8980 ±  0.0663, Time: 24.59s
   4. ImgSz:  1280, SF:  0.0400, K:  0.1500, IoU:  0.8978 ±  0.0637, Time: 24.04s
   5. ImgSz:  1280, SF:  0.0800, K:  0.1500, IoU:  0.8977 ±  0.0689, Time: 24.18s
   6. ImgSz:  1280, SF:  0.0900, K:  0.1500, IoU:  0.8967 ±  0.0703, Time: 23.98s
   7. ImgSz:  1280, SF:  0.0300, K:  0.1500, IoU:  0.8954 ±  0.0630, Time: 25.42s
   8. ImgSz:  1280, SF:  0.1000, K:  0.1500, IoU:  0.8951 ±  0.0723, Time: 26.11s
   9. ImgSz:  1280, SF:  0.0200, K:  0.1500, IoU:  0.8894 ±  0.0611, Time: 23.98s
  10. ImgSz:  1280, SF:  0.0100, K:  0.1500, IoU:  0.8831 ±  0.0597, Time: 25.65s
  11. ImgSz:  1280, SF:  0.0000, K:  0.1500, IoU:  0.8713 ±  0.0593, Time: 25.58s
  12. ImgSz:   960, SF:  0.0400, K:  0.1500, IoU:  0.8698 ±  0.0745, Time: 12.07s
  13. ImgSz:   960, SF:  0.0300, K:  0.1500, IoU:  0.8690 ±  0.0760, Time: 12.12s
  14. ImgSz:   960, SF:  0.0200, K:  0.1500, IoU:  0.8669 ±  0.0776, Time: 12.06s
  15. ImgSz:   960, SF:  0.0500, K:  0.1500, IoU:  0.8659 ±  0.0733, Time: 12.87s
  16. ImgSz:   960, SF:  0.0100, K:  0.1500, IoU:  0.8627 ±  0.0764, Time: 12.04s
  17. ImgSz:   960, SF:  0.0600, K:  0.1500, IoU:  0.8619 ±  0.0724, Time: 12.20s
  18. ImgSz:  1280, SF: -0.0100, K:  0.1500, IoU:  0.8585 ±  0.0589, Time: 24.23s
  19. ImgSz:   960, SF:  0.0700, K:  0.1500, IoU:  0.8570 ±  0.0735, Time: 12.12s
  20. ImgSz:   960, SF:  0.0800, K:  0.1500, IoU:  0.8520 ±  0.0735, Time: 12.16s
  21. ImgSz:   960, SF:  0.0000, K:  0.1500, IoU:  0.8509 ±  0.0770, Time: 12.11s
  22. ImgSz:   960, SF:  0.0900, K:  0.1500, IoU:  0.8459 ±  0.0730, Time: 12.21s
  23. ImgSz:   960, SF:  0.1000, K:  0.1500, IoU:  0.8413 ±  0.0749, Time: 12.38s
  24. ImgSz:   960, SF: -0.0100, K:  0.1500, IoU:  0.8356 ±  0.0780, Time: 12.04s
  25. ImgSz:   640, SF:  0.0200, K:  0.1500, IoU:  0.8110 ±  0.1101, Time:  6.79s
  26. ImgSz:   640, SF:  0.0300, K:  0.1500, IoU:  0.8092 ±  0.1092, Time:  6.82s
  27. ImgSz:   640, SF:  0.0400, K:  0.1500, IoU:  0.8061 ±  0.1063, Time:  6.87s
  28. ImgSz:   640, SF:  0.0100, K:  0.1500, IoU:  0.8047 ±  0.1102, Time:  6.75s
  29. ImgSz:   640, SF:  0.0500, K:  0.1500, IoU:  0.7987 ±  0.1029, Time:  6.81s
  30. ImgSz:   640, SF:  0.0000, K:  0.1500, IoU:  0.7985 ±  0.1094, Time:  6.71s
  31. ImgSz:   640, SF:  0.0600, K:  0.1500, IoU:  0.7898 ±  0.0980, Time:  6.82s
  32. ImgSz:   640, SF: -0.0100, K:  0.1500, IoU:  0.7846 ±  0.1056, Time:  6.77s
  33. ImgSz:   640, SF:  0.0700, K:  0.1500, IoU:  0.7816 ±  0.0947, Time:  6.84s
  34. ImgSz:   640, SF:  0.0800, K:  0.1500, IoU:  0.7720 ±  0.0903, Time:  6.81s
  35. ImgSz:   640, SF:  0.0900, K:  0.1500, IoU:  0.7627 ±  0.0873, Time:  6.83s
  36. ImgSz:   640, SF:  0.1000, K:  0.1500, IoU:  0.7533 ±  0.0851, Time:  6.81s
